title,orig_positive,opt_positive,orig_negative,opt_negative,orig_neutral,opt_neutral
"Majority in City See Police Dept. As Favoring Whites, a Poll Finds",3.433594031321263e-08,0.4001639485359192,4.348577931523323e-06,0.27396050095558167,0.9999957084655762,0.32587555050849915
Sports Briefing,0.0012173184659332037,0.41981637477874756,0.0015783044509589672,0.2700682282447815,0.9972043633460999,0.31011542677879333
The 'Get Smart' Desk,3.347035817569122e-05,0.4012880027294159,5.109395715408027e-05,0.27694910764694214,0.999915361404419,0.3217628598213196
"Sweden: Intruder Was a Foreign Vessel, Officials Say",1.9746901216421975e-06,0.4047691822052002,0.0004695348907262087,0.2743813395500183,0.9995284080505371,0.3208495080471039
De Blasio Is Poised to Add Officers,0.999977707862854,0.41267871856689453,8.045292787528524e-08,0.2622831165790558,2.2133495804155245e-05,0.3250381350517273
Quote of the Day,6.291464273999736e-07,0.39048945903778076,8.797311238595285e-06,0.2690853476524353,0.9999905824661255,0.34042519330978394
A Rebellion Brought Into Focus,3.029620165762026e-05,0.40297773480415344,0.0010008144890889525,0.27523231506347656,0.9989689588546753,0.32178995013237
Republican 'Young Gun' Is Spoiling for Rematch,2.260394694530987e-06,0.40459293127059937,6.319939711829647e-05,0.2763128876686096,0.9999345541000366,0.31909415125846863
Biden Eager to Dismantle DeVos's School Rules,2.6563422579783946e-05,0.40755197405815125,0.0012219053460285068,0.28325188159942627,0.9987515211105347,0.3091961741447449
"From Paris Castoffs, A Recherche Retreat",1.9091094145551324e-06,0.3970932066440582,0.00029457377968356013,0.2753840386867523,0.9997034668922424,0.32752281427383423
National Briefings Religion: Call For Troop Withdrawal,1.8492885089926858e-07,0.39085498452186584,4.299005013308488e-06,0.271504670381546,0.9999954700469971,0.33764031529426575
National Briefing Washington: $364 Million For Military Ousters,1.8016457659086882e-07,0.4096255302429199,4.494246240938082e-06,0.27144673466682434,0.999995231628418,0.3189277648925781
"My Country, Right and Wrong (but Why So Wrong?)",0.000749003782402724,0.3999696373939514,0.481550395488739,0.2773985266685486,0.5177006125450134,0.3226318061351776
I Got the Horse Right Here,3.7582121876766905e-05,0.41246160864830017,0.0004660420527216047,0.27152058482170105,0.9994964599609375,0.3160177767276764
Mr. Olmert's Belated Truths,0.00024687120458111167,0.40842998027801514,0.007549853529781103,0.2707808315753937,0.9922033548355103,0.3207891881465912
"Resilience of the Human Spirit, in Song",0.9988049268722534,0.3964245021343231,0.00033435437944717705,0.2832522690296173,0.0008607556228525937,0.3203231990337372
Dozens of Pakistani Cadets Are Rescued,8.873804517861572e-07,0.403510719537735,0.010319562628865242,0.27917465567588806,0.9896794557571411,0.31731459498405457
The Joys Of Political Sex,6.472315726568922e-05,0.4173097014427185,0.013125554658472538,0.27012282609939575,0.9868097305297852,0.31256750226020813
Not in My (Liberal) Backyard,2.6789055596054823e-07,0.39629480242729187,0.00024072473752312362,0.27701058983802795,0.9997590184211731,0.32669466733932495
Giants Close-Up,0.00011118237307528034,0.4157746732234955,0.0002588600618764758,0.27899131178855896,0.9996299743652344,0.30523398518562317
